0.00000	0.00000	0.00000	0.00000	+1.81388640268559E-2+3.00093720916161E-6i	-1.12653841247869E-1+4.02819813786691E-4i	+9.02817290941491E-3+7.85802001269093E-5i	+2.01017810776294E-1+6.35363890809285E-4i	+2.23822924225378E-2-2.12338931620731E-5i	+6.40881912575424E-2+7.35525175226153E-4i	+6.25400055374109E-2-5.65979752555681E-5i	-2.19925933979544E-3-2.75828097140998E-7i	-1.03505851238631E-1-3.10119084881746E-4i	+5.54045973631546E-4+3.29170134966565E-7i	-3.74925348146733E-3-4.39991301211359E-6i	+3.27964970644308E-4+1.43735130039616E-6i	+6.14150845325427E-3-3.60857197002558E-6i	+7.44964453412709E-4-4.46734032195571E-7i	+2.34448942336136E-3-3.35568083595130E-7i	+1.90851000198769E-3-3.47623161657634E-7i	-7.45270837831454E-5+6.05358418833933E-7i	-3.77436536317856E-3-7.21308813351823E-6i
0.00000	0.00000	0.00000	0.00000	+1.81382710038728E-2+3.06381639226553E-6i	-1.12655159187594E-1+4.02539807535721E-4i	+9.02866407672506E-3+7.86130162562403E-5i	+2.01018359692038E-1+6.35798434994015E-4i	+2.23826358944130E-2-2.11805052764669E-5i	+6.40889079006021E-2+7.35702242202561E-4i	+6.25405837577585E-2-5.64666348503232E-5i	-2.20003209096807E-3-2.70323113414596E-7i	-1.03506796664242E-1-3.10467045972272E-4i	+5.54020952358896E-4+3.24635787555371E-7i	-3.74928948936627E-3-4.32508844067544E-6i	+3.27983363473943E-4+1.43209248972211E-6i	+6.14149382774310E-3-3.64570561779594E-6i	+7.44974951999630E-4-4.61687091187054E-7i	+2.34451095367272E-3-3.75145744796869E-7i	+1.90852048673592E-3-3.61669677260874E-7i	-7.45501810490180E-5+6.08149238698065E-7i	-3.77439602991146E-3-7.15110276884738E-6i
0.00000	0.00000	0.00000	0.00000	+1.81375080114473E-2+3.13459698550087E-6i	-1.12656101454116E-1+4.02154836738025E-4i	+9.02918381770926E-3+7.86369279990405E-5i	+2.01018495614842E-1+6.36358288941099E-4i	+2.23828315189719E-2-2.11320538853090E-5i	+6.40898666376395E-2+7.35979295183275E-4i	+6.25411596368108E-2-5.63406734637077E-5i	-2.20090990648839E-3-2.71848918657134E-7i	-1.03507132627250E-1-3.10954956928891E-4i	+5.53996076339928E-4+3.22585224095201E-7i	-3.74931635968912E-3-4.25741555350838E-6i	+3.28004770746994E-4+1.42872448383602E-6i	+6.14147190104590E-3-3.67610663618261E-6i	+7.44985644984236E-4-4.72595850638477E-7i	+2.34455275324490E-3-4.09144595582345E-7i	+1.90853868549874E-3-3.70850793322941E-7i	-7.45779521456626E-5+6.08372298239183E-7i	-3.77441468384080E-3-7.09800564741337E-6i
0.00000	0.00000	0.00000	0.00000	+1.81381616658284E-2+3.20144277703784E-6i	-1.12657169741911E-1+4.01900397870604E-4i	+9.02854413175103E-3+7.86513997239847E-5i	+2.01017971026339E-1+6.36822944231040E-4i	+2.23834398758451E-2-2.10741005189805E-5i	+6.40920832237048E-2+7.36213093093441E-4i	+6.25430825898267E-2-5.62972948186431E-5i	-2.20005333704930E-3-2.87544308346629E-7i	-1.03507113167885E-1-3.11213227599497E-4i	+5.54013032212730E-4+3.19286679586555E-7i	-3.74934210883945E-3-4.19310585063262E-6i	+3.27983356399487E-4+1.42593582720723E-6i	+6.14142247998171E-3-3.71385176075029E-6i	+7.45000251890101E-4-4.85294458385846E-7i	+2.34463017037478E-3-4.40059918956782E-7i	+1.90859747104706E-3-3.80415769023164E-7i	-7.45530357549649E-5+6.09499779366604E-7i	-3.77441071966847E-3-7.04168951042831E-6i
0.00000	0.00000	0.00000	0.00000	+1.81386306810903E-2+3.25127989496405E-6i	-1.12658743891488E-1+4.01801436786399E-4i	+9.02847152831666E-3+7.86425209004707E-5i	+2.01017801111689E-1+6.37065560122193E-4i	+2.23838536676557E-2-2.10803568682387E-5i	+6.40951752852262E-2+7.36304897874570E-4i	+6.25454696935634E-2-5.62464586010226E-5i	-2.19972533677263E-3-3.02586171537187E-7i	-1.03507509141476E-1-3.11261631984909E-4i	+5.54023333188200E-4+3.17839385953106E-7i	-3.74938355149930E-3-4.12871066104612E-6i	+3.27982052402696E-4+1.42252254632548E-6i	+6.14139208961607E-3-3.73682513590445E-6i	+7.45006702803065E-4-4.98368355241825E-7i	+2.34473699986873E-3-4.71973357849450E-7i	+1.90866026404857E-3-3.90080758473682E-7i	-7.45384828434315E-5+6.10144924304397E-7i	-3.77441876082612E-3-6.99448624976129E-6i
0.00000	0.00000	0.00000	0.00000	+1.81387564267752E-2+3.27463647627248E-6i	-1.12660389005062E-1+4.01772839663904E-4i	+9.02879971319038E-3+7.86533146308688E-5i	+2.01018161633102E-1+6.37180805452239E-4i	+2.23840877731004E-2-2.10828339430795E-5i	+6.40981461003871E-2+7.36352257541131E-4i	+6.25477214742735E-2-5.62332946996567E-5i	-2.19989055873229E-3-2.97292242410952E-7i	-1.03508067571684E-1-3.11243865702036E-4i	+5.54025285455191E-4+3.10507747077647E-7i	-3.74943119342568E-3-4.06850269793636E-6i	+3.27990252277653E-4+1.41323129056688E-6i	+6.14137443838881E-3-3.77052662089479E-6i	+7.45016611338040E-4-5.11007890777110E-7i	+2.34483826359083E-3-5.02216617782258E-7i	+1.90872325587772E-3-3.98014530124074E-7i	-7.45426417673988E-5+6.11997969031775E-7i	-3.77442644384107E-3-6.94626400310456E-6i
0.00000	0.00000	0.00000	0.00000	+1.81391307676254E-2+3.29070731823678E-6i	-1.12662231069750E-1+4.01775356185062E-4i	+9.02886133389502E-3+7.86384567363510E-5i	+2.01020017588812E-1+6.37257040935829E-4i	+2.23844971166564E-2-2.10890960759271E-5i	+6.40992982144118E-2+7.36349260679731E-4i	+6.25495225050343E-2-5.62274841277091E-5i	-2.19989811796487E-3-3.00600971285386E-7i	-1.03509405181778E-1-3.11219219471631E-4i	+5.54031820510398E-4+3.06805813403586E-7i	-3.74948289515172E-3-4.01119187924587E-6i	+3.27995258268342E-4+1.41181169843079E-6i	+6.14140534906179E-3-3.79854485578143E-6i	+7.45027430254582E-4-5.21355533756816E-7i	+2.34487916117183E-3-5.29123869497039E-7i	+1.90877386764519E-3-4.07309171129460E-7i	-7.45453965045718E-5+6.18627775612446E-7i	-3.77447153774580E-3-6.90583731044738E-6i
0.00000	0.00000	0.00000	0.00000	+1.81394706609263E-2+3.30951027577006E-6i	-1.12663900382726E-1+4.01784255329286E-4i	+9.02891673937624E-3+7.86383175958717E-5i	+2.01022095661503E-1+6.37317353853868E-4i	+2.23848305981761E-2-2.11056147648650E-5i	+6.41001024069462E-2+7.36334547909535E-4i	+6.25510999579378E-2-5.62226464174197E-5i	-2.19999921052971E-3-2.99690494144328E-7i	-1.03510697307777E-1-3.11202845649544E-4i	+5.54041547751671E-4+3.02706687224143E-7i	-3.74953058672849E-3-3.95532393931127E-6i	+3.27998361814691E-4+1.40999829589803E-6i	+6.14144441487838E-3-3.82483281933782E-6i	+7.45038251052236E-4-5.35290712256205E-7i	+2.34490279231877E-3-5.52684959893763E-7i	+1.90881371936614E-3-4.18649981282831E-7i	-7.45494165221496E-5+6.18181566950250E-7i	-3.77450762169625E-3-6.86266980558471E-6i
0.00000	0.00000	0.00000	0.00000	+1.81398327291516E-2+3.33563857837621E-6i	-1.12665446406021E-1+4.01771397400748E-4i	+9.02901327200130E-3+7.86334873358110E-5i	+2.01023834124222E-1+6.37385166129220E-4i	+2.23853516093388E-2-2.11110067443863E-5i	+6.41009416301230E-2+7.36341090536464E-4i	+6.25526626363325E-2-5.62182022944969E-5i	-2.20011291804758E-3-2.97335697165593E-7i	-1.03511672567149E-1-3.11198133165456E-4i	+5.54047434759686E-4+2.99525993620741E-7i	-3.74957339932651E-3-3.90376192580687E-6i	+3.27999436879340E-4+1.40222457000457E-6i	+6.14147693540921E-3-3.85272307519439E-6i	+7.45057932462007E-4-5.44818071111302E-7i	+2.34492931014565E-3-5.81556177768696E-7i	+1.90885837854159E-3-4.25053202576105E-7i	-7.45521049060820E-5+6.18448029638698E-7i	-3.77453960243199E-3-6.81847233758101E-6i
0.00000	0.00000	0.00000	0.00000	+1.81398578317285E-2+3.35066600846062E-6i	-1.12666789575934E-1+4.01721155812409E-4i	+9.02939024891265E-3+7.86374861735210E-5i	+2.01025226676576E-1+6.37508491430159E-4i	+2.23857306786406E-2-2.11189490632869E-5i	+6.41018471448349E-2+7.36363687689731E-4i	+6.25539674674147E-2-5.61823990356004E-5i	-2.20058556676023E-3-3.04242867255434E-7i	-1.03512551726755E-1-3.11248732230204E-4i	+5.54050710442382E-4+2.97932307351540E-7i	-3.74961269571058E-3-3.85880705731678E-6i	+3.28013350029915E-4+1.39703182637642E-6i	+6.14149633197105E-3-3.87795587730936E-6i	+7.45067817201725E-4-5.56675725751182E-7i	+2.34496412152727E-3-6.02754477511129E-7i	+1.90889320868445E-3-4.33722469836315E-7i	-7.45658335031602E-5+6.14326357567029E-7i	-3.77456532015435E-3-6.77482389129283E-6i
0.00000	0.00000	0.00000	0.00000	+1.81399085940679E-2+3.37596612716565E-6i	-1.12667961335174E-1+4.01664762567551E-4i	+9.02961399281426E-3+7.86330929795823E-5i	+2.01026676749819E-1+6.37643568965693E-4i	+2.23859520937676E-2-2.11121369190860E-5i	+6.41027557655825E-2+7.36395025711872E-4i	+6.25553020798632E-2-5.61540827088802E-5i	-2.20090022220168E-3-3.00449653201857E-7i	-1.03513429121882E-1-3.11310443337826E-4i	+5.54048841749929E-4+2.92083375952653E-7i	-3.74964877153339E-3-3.80480437308460E-6i	+3.28022262234743E-4+1.39789053249433E-6i	+6.14152277411042E-3-3.91027561826896E-6i	+7.45073728201307E-4-5.69347951363437E-7i	+2.34499272003659E-3-6.34338798890947E-7i	+1.90892499262077E-3-4.44476880834106E-7i	-7.45778820755706E-5+6.19629220495736E-7i	-3.77459313866037E-3-6.74093695615704E-6i
0.00000	0.00000	0.00000	0.00000	+1.81398585581025E-2+3.39052176385526E-6i	-1.12669263889910E-1+4.01597276056215E-4i	+9.02993942333739E-3+7.86396312704313E-5i	+2.01028322527664E-1+6.37805494641451E-4i	+2.23861498229666E-2-2.11021250941132E-5i	+6.41034180207587E-2+7.36441018766493E-4i	+6.25564816382343E-2-5.61271133871138E-5i	-2.20139273490794E-3-2.93701076537145E-7i	-1.03514369030426E-1-3.11393850262923E-4i	+5.54042921727520E-4+2.93999651742788E-7i	-3.74968508530292E-3-3.76458630009252E-6i	+3.28033263510581E-4+1.39340455857045E-6i	+6.14154801726600E-3-3.93166049035366E-6i	+7.45080161362627E-4-5.76856339758224E-7i	+2.34501757012347E-3-6.53487128511122E-7i	+1.90895875498964E-3-4.51939232157158E-7i	-7.45932117888032E-5+6.21178327022367E-7i	-3.77462692779121E-3-6.69927489981223E-6i
0.00000	0.00000	0.00000	0.00000	+1.81397495922878E-2+3.41756256430065E-6i	-1.12670342739778E-1+4.01496030876195E-4i	+9.03025989298991E-3+7.86443457452404E-5i	+2.01029706533422E-1+6.37959601086563E-4i	+2.23862626493478E-2-2.10975264189244E-5i	+6.41041892966970E-2+7.36503369408065E-4i	+6.25576694155685E-2-5.60944835322669E-5i	-2.20187459372876E-3-2.87354801829879E-7i	-1.03515137079975E-1-3.11473393053552E-4i	+5.54041641868907E-4+2.89936242229517E-7i	-3.74971469399405E-3-3.71513027176207E-6i	+3.28047806437330E-4+1.38900400547570E-6i	+6.14157744003895E-3-3.95797631002587E-6i	+7.45080744003246E-4-5.86602388223592E-7i	+2.34504462464798E-3-6.75155037181985E-7i	+1.90898858513725E-3-4.58397021321358E-7i	-7.46084324768668E-5+6.22029351418641E-7i	-3.77464966560109E-3-6.66266927701326E-6i
0.00000	0.00000	0.00000	0.00000	+1.81391107901024E-2+3.44710481978161E-6i	-1.12671328640431E-1+4.01331275909102E-4i	+9.03085171888052E-3+7.86741625315016E-5i	+2.01031155211425E-1+6.38174003348427E-4i	+2.23861283481264E-2-2.10789820774171E-5i	+6.41042222941279E-2+7.36580503446733E-4i	+6.25582305037284E-2-5.60241244254599E-5i	-2.20288047618687E-3-2.79965262077412E-7i	-1.03516027112122E-1-3.11669621035291E-4i	+5.54020825205735E-4+2.86336468851961E-7i	-3.74974133142310E-3-3.67256710664958E-6i	+3.28063154467081E-4+1.38749415882613E-6i	+6.14160307394709E-3-3.98695867608648E-6i	+7.45081280758416E-4-5.94564758648212E-7i	+2.34504132239371E-3-6.95333177798305E-7i	+1.90900020265163E-3-4.63270718332203E-7i	-7.46406790654459E-5+6.18307161902197E-7i	-3.77467844189122E-3-6.63271561299037E-6i
0.00000	0.00000	0.00000	0.00000	+1.81380946044627E-2+3.49728029574462E-6i	-1.12671952111712E-1+4.00997250208137E-4i	+9.03168290071781E-3+7.87082460897162E-5i	+2.01031581411140E-1+6.38635375630097E-4i	+2.23868408663292E-2-2.10353512953228E-5i	+6.41055257798325E-2+7.36739939223997E-4i	+6.25596376478513E-2-5.58744364555254E-5i	-2.20536786143299E-3-2.34071792779626E-7i	-1.03515838680303E-1-3.12164569117693E-4i	+5.53983845967233E-4+2.86016759681514E-7i	-3.74976233536672E-3-3.63200304897429E-6i	+3.28096982246655E-4+1.38461327568675E-6i	+6.14160311029533E-3-4.00724353276724E-6i	+7.45104701378833E-4-5.98243453995416E-7i	+2.34509121607733E-3-7.16268776986208E-7i	+1.90903720084672E-3-4.71678062353468E-7i	-7.47237673064147E-5+6.16965450526859E-7i	-3.77467198970767E-3-6.59975086718115E-6i
0.00000	0.00000	0.00000	0.00000	+1.81377611222721E-2+3.54757607942888E-6i	-1.12672413289688E-1+4.00635460632267E-4i	+9.03168390287646E-3+7.87317528923941E-5i	+2.01032013321690E-1+6.39156131607360E-4i	+2.23873344559882E-2-2.09905955978076E-5i	+6.41065415290185E-2+7.36994711264498E-4i	+6.25609785772632E-2-5.57571332040872E-5i	-2.20634246731337E-3-2.23889004244938E-7i	-1.03515705733702E-1-3.12628682467211E-4i	+5.53972818148235E-4+2.80532958990075E-7i	-3.74977708892059E-3-3.59520360577418E-6i	+3.28098135068817E-4+1.38565642784459E-6i	+6.14159826001688E-3-4.02572661599918E-6i	+7.45118558997156E-4-6.10282103872485E-7i	+2.34512590360260E-3-7.30331679592698E-7i	+1.90907856428548E-3-4.77062835946754E-7i	-7.47512868949100E-5+6.24928331127044E-7i	-3.77467210704740E-3-6.57221976809281E-6i
